name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,773.67ms,70.00ns,0.00ns,66.00ns,12.00ns,60.00ns,1.74us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,69,1000000,270.71ms,20.00ns,0.00ns,20.00ns,9.00ns,20.00ns,2.91us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,69,1000000,720.41ms,70.00ns,0.00ns,68.00ns,12.00ns,60.00ns,2.49us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,69,1000000,270.50ms,20.00ns,0.00ns,18.00ns,10.00ns,10.00ns,4.41us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,69,1000000,270.53ms,20.00ns,0.00ns,18.00ns,10.00ns,10.00ns,5.82us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,69,1000000,270.57ms,20.00ns,0.00ns,18.00ns,6.00ns,10.00ns,1.57us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,69,1000000,270.31ms,20.00ns,0.00ns,25.00ns,9.00ns,20.00ns,2.29us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,69,1000000,720.33ms,60.00ns,0.00ns,64.00ns,11.00ns,60.00ns,2.28us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,69,1000000,270.20ms,20.00ns,0.00ns,18.00ns,15.00ns,10.00ns,12.54us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,270.20ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,1.82us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,270.89ms,20.00ns,0.00ns,17.00ns,14.00ns,10.00ns,10.54us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,269.99ms,20.00ns,0.00ns,25.00ns,8.00ns,20.00ns,1.91us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,270.67ms,20.00ns,0.00ns,17.00ns,17.00ns,10.00ns,14.41us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,69,1000000,270.54ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,4.87us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,69,1000000,270.61ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,2.28us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,69,1000000,270.47ms,30.00ns,0.00ns,29.00ns,9.00ns,20.00ns,2.56us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,69,1000000,720.78ms,60.00ns,0.00ns,64.00ns,12.00ns,60.00ns,4.45us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,69,1000000,273.21ms,20.00ns,0.00ns,18.00ns,9.00ns,10.00ns,3.78us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,270.24ms,20.00ns,0.00ns,17.00ns,9.00ns,10.00ns,3.04us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,270.54ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,1.77us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,69,1000000,270.22ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,3.14us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,69,1000000,270.06ms,20.00ns,0.00ns,21.00ns,6.00ns,20.00ns,1.88us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,69,1000000,320.77ms,30.00ns,0.00ns,31.00ns,8.00ns,20.00ns,1.62us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,69,1000000,720.58ms,60.00ns,0.00ns,65.00ns,17.00ns,60.00ns,12.30us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,69,1000000,270.20ms,20.00ns,0.00ns,18.00ns,9.00ns,10.00ns,3.62us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,270.15ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.60us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,271.43ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,2.49us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,272.46ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,3.01us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,270.08ms,20.00ns,0.00ns,16.00ns,7.00ns,10.00ns,2.68us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,,1000000,720.42ms,60.00ns,0.00ns,63.00ns,10.00ns,60.00ns,1.89us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,,1000000,270.03ms,20.00ns,0.00ns,16.00ns,9.00ns,10.00ns,2.52us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,,1000000,720.39ms,60.00ns,0.00ns,63.00ns,10.00ns,60.00ns,2.22us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,,1000000,269.85ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,2.03us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,,1000000,269.92ms,20.00ns,0.00ns,17.00ns,9.00ns,10.00ns,3.69us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,,1000000,273.09ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.37us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,,1000000,270.02ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,3.00us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,,1000000,720.40ms,60.00ns,0.00ns,63.00ns,11.00ns,60.00ns,1.61us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,,1000000,270.08ms,20.00ns,0.00ns,17.00ns,21.00ns,10.00ns,19.05us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,272.24ms,20.00ns,0.00ns,16.00ns,18.00ns,10.00ns,14.04us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,271.02ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.20us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,270.21ms,20.00ns,0.00ns,16.00ns,9.00ns,10.00ns,3.72us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,271.04ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.03us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,,1000000,270.10ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,2.09us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,,1000000,269.98ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.07us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,,1000000,269.95ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.15us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,,1000000,720.33ms,60.00ns,0.00ns,64.00ns,12.00ns,60.00ns,2.04us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,,1000000,269.94ms,20.00ns,0.00ns,17.00ns,7.00ns,10.00ns,1.78us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,269.86ms,20.00ns,0.00ns,16.00ns,7.00ns,10.00ns,3.43us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,269.86ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.37us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,,1000000,269.89ms,20.00ns,0.00ns,17.00ns,8.00ns,10.00ns,2.35us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,,1000000,269.78ms,20.00ns,0.00ns,16.00ns,10.00ns,10.00ns,5.78us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,,1000000,270.02ms,20.00ns,0.00ns,16.00ns,20.00ns,10.00ns,18.19us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,,1000000,720.47ms,60.00ns,0.00ns,63.00ns,12.00ns,60.00ns,5.36us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,,1000000,270.04ms,20.00ns,0.00ns,17.00ns,9.00ns,10.00ns,3.45us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,269.99ms,20.00ns,0.00ns,16.00ns,7.00ns,10.00ns,1.67us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,269.99ms,20.00ns,0.00ns,16.00ns,8.00ns,10.00ns,2.09us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,1000000,4.68s,2.83us,50.00ns,2.93us,521.00ns,2.67us,286.86us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,207310,4.56s,14.40us,20.00ns,14.43us,1.73us,14.13us,629.57us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,178787,4.61s,16.70us,200.00ns,16.64us,1.17us,16.24us,297.06us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,594933,368795,4.61s,8.07us,10.00ns,8.09us,1.38us,7.96us,687.95us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,594933,429701,4.71s,6.81us,10.00ns,6.84us,773.00ns,6.68us,287.39us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,594933,850778,4.67s,3.48us,30.00ns,3.49us,785.00ns,3.33us,535.01us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,594933,931841,4.68s,3.17us,20.00ns,3.18us,511.00ns,3.07us,284.73us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,594933,136652,4.56s,21.86us,30.00ns,21.91us,2.31us,21.47us,723.64us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,594933,26157,4.55s,114.49us,130.00ns,114.65us,3.02us,113.82us,392.17us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,594933,314598,4.66s,9.38us,10.00ns,9.40us,874.00ns,9.28us,290.23us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,594933,926048,4.67s,3.08us,10.00ns,3.20us,579.00ns,3.01us,286.00us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,952909,4.73s,3.10us,10.00ns,3.11us,505.00ns,3.05us,284.99us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,943456,4.67s,3.13us,10.00ns,3.14us,508.00ns,3.07us,285.45us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,1000000,4.68s,2.92us,10.00ns,2.93us,490.00ns,2.87us,282.24us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,594933,489156,4.62s,6.08us,10.00ns,6.10us,1.50us,6.01us,938.72us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,594933,68105,4.56s,44.06us,270.00ns,44.01us,2.11us,42.29us,323.93us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,594933,13824,4.50s,216.50us,200.00ns,216.98us,8.94us,214.66us,1.15ms
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,594933,232341,4.61s,12.18us,60.00ns,12.77us,1.50us,12.00us,291.60us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,594933,543899,4.62s,5.46us,20.00ns,5.48us,832.00ns,5.38us,462.88us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,552989,4.62s,5.37us,30.00ns,5.38us,660.00ns,5.26us,286.26us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,553256,4.62s,5.37us,20.00ns,5.38us,1.43us,5.28us,949.56us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,594933,370793,4.61s,8.03us,20.00ns,8.05us,808.00ns,7.91us,290.50us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,594933,52700,4.56s,56.79us,60.00ns,56.88us,2.14us,56.37us,336.65us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,594933,13784,4.50s,217.58us,650.00ns,217.61us,4.20us,215.80us,497.95us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,594933,230968,4.61s,12.71us,20.00ns,12.85us,1.12us,12.54us,293.66us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,594933,410496,4.61s,7.25us,9.00ns,7.27us,1.14us,7.19us,731.56us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,416483,4.61s,7.15us,10.00ns,7.16us,145.00ns,7.03us,34.03us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,420761,4.61s,7.08us,10.00ns,7.09us,1.31us,7.01us,855.17us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,269.99ms,20.00ns,0.00ns,19.00ns,6.00ns,10.00ns,2.22us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,320.58ms,30.00ns,0.00ns,30.00ns,7.00ns,20.00ns,2.32us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,770.61ms,80.00ns,0.00ns,77.00ns,12.00ns,70.00ns,1.95us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,664,1000000,269.93ms,30.00ns,0.00ns,27.00ns,10.00ns,20.00ns,2.16us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,664,1000000,770.57ms,70.00ns,0.00ns,74.00ns,12.00ns,70.00ns,2.70us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,664,1000000,270.05ms,20.00ns,0.00ns,21.00ns,9.00ns,20.00ns,4.19us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,664,1000000,269.76ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,4.15us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,664,1000000,320.61ms,40.00ns,0.00ns,37.00ns,9.00ns,30.00ns,1.73us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,664,1000000,670.81ms,170.00ns,0.00ns,167.00ns,17.00ns,150.00ns,5.62us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,664,1000000,770.36ms,70.00ns,0.00ns,70.00ns,10.00ns,60.00ns,1.61us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,664,1000000,270.26ms,20.00ns,0.00ns,21.00ns,9.00ns,20.00ns,2.87us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,269.93ms,20.00ns,0.00ns,20.00ns,7.00ns,10.00ns,2.44us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,269.86ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,2.03us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,573.80ms,170.00ns,0.00ns,167.00ns,22.00ns,150.00ns,11.54us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,270.17ms,20.00ns,0.00ns,19.00ns,7.00ns,10.00ns,1.82us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,664,1000000,269.82ms,20.00ns,0.00ns,25.00ns,8.00ns,20.00ns,2.43us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,664,1000000,370.62ms,60.00ns,0.00ns,61.00ns,11.00ns,50.00ns,2.74us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,664,1000000,721.06ms,270.00ns,0.00ns,274.00ns,25.00ns,190.00ns,10.22us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,664,1000000,770.34ms,80.00ns,0.00ns,76.00ns,12.00ns,70.00ns,3.13us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,664,1000000,270.02ms,30.00ns,0.00ns,25.00ns,20.00ns,20.00ns,16.79us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,269.87ms,20.00ns,0.00ns,24.00ns,16.00ns,20.00ns,12.86us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,269.80ms,20.00ns,0.00ns,24.00ns,8.00ns,20.00ns,1.97us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,664,1000000,320.44ms,30.00ns,0.00ns,30.00ns,8.00ns,20.00ns,2.22us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,664,1000000,420.88ms,70.00ns,0.00ns,75.00ns,12.00ns,70.00ns,2.81us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,664,1000000,821.66ms,280.00ns,0.00ns,280.00ns,48.00ns,210.00ns,35.28us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,664,1000000,770.44ms,80.00ns,0.00ns,79.00ns,12.00ns,70.00ns,4.12us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,664,1000000,320.50ms,30.00ns,0.00ns,31.00ns,8.00ns,20.00ns,1.94us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,269.99ms,30.00ns,0.00ns,29.00ns,8.00ns,20.00ns,2.32us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,270.20ms,30.00ns,0.00ns,29.00ns,8.00ns,20.00ns,2.81us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,270.10ms,20.00ns,0.00ns,18.00ns,19.00ns,10.00ns,16.92us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,270.02ms,20.00ns,0.00ns,18.00ns,7.00ns,10.00ns,2.00us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,720.46ms,70.00ns,0.00ns,68.00ns,11.00ns,60.00ns,2.42us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,69,1000000,269.89ms,20.00ns,0.00ns,20.00ns,9.00ns,20.00ns,3.61us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,69,1000000,720.41ms,70.00ns,0.00ns,68.00ns,11.00ns,60.00ns,2.09us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,69,1000000,270.10ms,20.00ns,0.00ns,19.00ns,8.00ns,10.00ns,2.28us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,69,1000000,269.80ms,20.00ns,0.00ns,19.00ns,6.00ns,10.00ns,1.95us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,69,1000000,269.77ms,20.00ns,0.00ns,19.00ns,10.00ns,10.00ns,7.48us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,69,1000000,269.89ms,20.00ns,0.00ns,25.00ns,12.00ns,20.00ns,7.36us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,69,1000000,720.38ms,60.00ns,0.00ns,65.00ns,11.00ns,60.00ns,1.73us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,69,1000000,269.93ms,20.00ns,0.00ns,19.00ns,9.00ns,10.00ns,3.43us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,271.22ms,20.00ns,0.00ns,18.00ns,16.00ns,10.00ns,12.36us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,270.03ms,20.00ns,0.00ns,18.00ns,15.00ns,10.00ns,13.33us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,269.80ms,30.00ns,0.00ns,25.00ns,9.00ns,20.00ns,1.83us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,270.06ms,20.00ns,0.00ns,18.00ns,8.00ns,10.00ns,2.93us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,69,1000000,269.97ms,20.00ns,0.00ns,21.00ns,6.00ns,20.00ns,1.72us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,69,1000000,269.81ms,20.00ns,0.00ns,22.00ns,18.00ns,20.00ns,16.09us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,69,1000000,269.81ms,30.00ns,0.00ns,29.00ns,11.00ns,20.00ns,5.38us
